decision_id,stratum,docket,date,board_url,kind,page,quoted,target,target_kind,note
52835,heavy,AB_1305_1,2026-02-19,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1771536817487/52835.pdf,citation,14,"Bos. & Me. Corp. v. Town of Ayer, 330 F.3d 12, 14 n.2 (1st Cir. 2003)",330 F.3d 12,court,court
52835,heavy,AB_1305_1,2026-02-19,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1771536817487/52835.pdf,citation,14,"City of S. Bend, 566 F.3d at 1170-71",566 F.3d 1166,court,court; short form; also at 1168
52835,heavy,AB_1305_1,2026-02-19,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1771536817487/52835.pdf,citation,14,"Delegation of Auth.—Declaratory Ord. Procs., 5 I.C.C.2d 675 (1989)",5 I.C.C.2d 675,stb,
52835,heavy,AB_1305_1,2026-02-19,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1771536817487/52835.pdf,citation,14,"Great Walton R.R. —Pet. for Declaratory Ord., AB 1242 (Sub-No. 1), slip op. at 7 (STB served June 23, 2020)",AB 1242 (Sub-No. 1),stb,space before em dash as printed
52835,heavy,AB_1305_1,2026-02-19,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1771536817487/52835.pdf,citation,14,"Hi Tech Trans, LLC—Pet. for Declaratory Ord.—Hudson Cnty., N.J., FD 34192, slip op. at 4 (STB served Nov. 20, 2002)",FD 34192,stb,
52835,heavy,AB_1305_1,2026-02-19,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1771536817487/52835.pdf,citation,14,"N.Y. Cross Harbor R.R., 374 F.3d at 1180",374 F.3d 1177,court,court; short form; also at 1187
52835,heavy,AB_1305_1,2026-02-19,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1771536817487/52835.pdf,citation,14,"Norfolk S. Ry. 2008, AB 290 (Sub-No. 286), slip op. at 5",AB 290 (Sub-No. 286),stb,
52835,heavy,AB_1305_1,2026-02-19,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1771536817487/52835.pdf,citation,14,"Tongue River R.R.—Construction & Operation—W. Alignment, FD 30186 (Sub-No. 3) et al., slip op. at 16 n.50 (STB served Oct. 9, 2007)",FD 30186 (Sub-No. 3) et al.,stb,
52835,heavy,AB_1305_1,2026-02-19,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1771536817487/52835.pdf,citation,14,"Yakima Interurban Lines Ass’n, AB 600, slip op. at 5-6",AB 600,stb,no served date printed
52835,heavy,AB_1305_1,2026-02-19,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1771536817487/52835.pdf,citation,15,"U.S. Dep’t of Interior & U.S. Dep’t of Justice’s Env’t & Nat. Res. Div. Pet. for Rulemaking, Dec. 20, 2024, Joint Pet. for Rulemaking to Consider Amendments to Reguls. Governing Interim Use of Rights-of-Way as Trails (49 C.F.R. Part 1152), EP 777",EP 777,stb,Fuchs concurrence; also 'Docket No. EP 777' and 'EP 777' in Hedlund concurrence on same page
52835,heavy,AB_1305_1,2026-02-19,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1771536817487/52835.pdf,citation,15,"the R.J. Corman case, slip op. at 7",AB 1296X,stb,"Hedlund concurrence; short form without docket number, refers to AB 1296X cited on p. 3"
52835,heavy,AB_1305_1,2026-02-19,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1771536817487/52835.pdf,deadline,15,This decision is effective on its service date.,service date,reference,ordering paragraph 3; effective on service date; no date printed in sentence
52822,heavy,FD_36501,2026-03-13,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1773415845345/52822.pdf,citation,1,"Pol’y Statement on Plain Language Digs. in Decisions, EP 696 (STB served Sept. 2, 2010)",EP 696,stb,footnote 1
52822,heavy,FD_36501,2026-03-13,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1773415845345/52822.pdf,citation,4,"Union Pac. R.R.—Constr. & Operation Exemption—in Maricopa Cnty., Ariz., FD 36501 (STB served Aug. 31, 2023)",FD 36501,stb,self; August 2023 decision
52822,heavy,FD_36501,2026-03-13,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1773415845345/52822.pdf,citation,4,"Union Pac. R.R.—Constr. & Operation Exemption—in Maricopa Cnty., Ariz., FD 36501, slip op. at 4-6 (STB served Dec. 11, 2023)",FD 36501,stb,self; December 2023 decision
52822,heavy,FD_36501,2026-03-13,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1773415845345/52822.pdf,citation,4,"Union Pac. R.R.—Constr. & Operation Exemption—in Maricopa Cnty., Ariz., FD 36501, slip op. at 5 (STB served June 3, 2025)",FD 36501,stb,"self; June 2025 decision; citation spans the page break, '2025).' is on p. 5"
52822,heavy,FD_36501,2026-03-13,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1773415845345/52822.pdf,citation,5,"Alaska R.R.—Constr. & Operation Exemption—A Rail Line Extension to Port MacKenzie, Alaska, FD 35095, slip op. at 5 (STB served Nov. 21, 2011)",FD 35095,stb,
52822,heavy,FD_36501,2026-03-13,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1773415845345/52822.pdf,citation,5,"Mid States Coal. for Progress v. STB, 345 F.3d 520, 552 (8th Cir. 2003)",345 F.3d 520,court,"court; also short form 'Mid States, 345 F.3d at 552'"
52822,heavy,FD_36501,2026-03-13,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1773415845345/52822.pdf,citation,5,"N. Plains Res. Council v. STB, 668 F.3d 1067, 1091-92 (9th Cir. 2011)",668 F.3d 1067,court,court
52822,heavy,FD_36501,2026-03-13,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1773415845345/52822.pdf,citation,5,"Seven Cnty. Infrastructure Coal. v. Eagle Cnty., 605 U.S. 168, 194 (2025)",605 U.S. 168,court,court
52822,heavy,FD_36501,2026-03-13,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1773415845345/52822.pdf,citation,5,"aff’d sub nom. Alaska Survival v. STB, 705 F.3d 1073 (9th Cir. 2013)",705 F.3d 1073,court,court
52822,heavy,FD_36501,2026-03-13,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1773415845345/52822.pdf,citation,6,"Balt. Gas & Elec. Co. v. Nat. Res. Def. Council, 462 U.S. 87, 97 (1983)",462 U.S. 87,court,court
52822,heavy,FD_36501,2026-03-13,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1773415845345/52822.pdf,citation,6,"Dep’t of Transp. v. Pub. Citizen, 541 U.S. 752, 767 (2004)",541 U.S. 752,court,court
52822,heavy,FD_36501,2026-03-13,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1773415845345/52822.pdf,citation,6,"Lone Star R.R.—Track Constr. & Operation Exemption—in Howard Cnty., Tex., FD 35874, slip op. at 4 (STB served Mar. 3, 2016)",FD 35874,stb,
52822,heavy,FD_36501,2026-03-13,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1773415845345/52822.pdf,citation,6,"Robertson v. Methow Valley Citizens Council, 490 U.S. 332, 350 (1989)",490 U.S. 332,court,court; also short forms on page
52822,heavy,FD_36501,2026-03-13,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1773415845345/52822.pdf,citation,6,"Seven Cnty., 145 S. Ct. at 1512",605 U.S. 168,court,court; short form cited to S. Ct. reporter here but U.S. reporter on p. 5; repeated several times on page
52822,heavy,FD_36501,2026-03-13,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1773415845345/52822.pdf,deadline,10,"Petitions for reconsideration must be filed by April 2, 2026.","April 2, 2026",date,ordering paragraph 4
52822,heavy,FD_36501,2026-03-13,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1773415845345/52822.pdf,deadline,10,This decision is effective on the date of service.,service date,reference,"ordering paragraph 5; effective on service date; no date printed in sentence. Appendix mitigation measures (pp. 11-21) contain relative periods such as 'at least 30 days prior to' construction; treated as conditions, not labelled"
52988,heavy,EP_787,2026-05-08,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1778251158324/52988.pdf,citation,1,"Updating Class I Rail Carrier Reporting Requirements (NPRM), EP 787 (STB served Sept. 30, 2025)",EP 787,stb,self; the NPRM in this docket
52988,heavy,EP_787,2026-05-08,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1778251158324/52988.pdf,deadline,1,"The initial reporting date will be July 8, 2026.","July 8, 2026",date,DATES section
52988,heavy,EP_787,2026-05-08,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1778251158324/52988.pdf,deadline,1,"This rule will be effective on June 7, 2026.","June 7, 2026",date,DATES section
52988,heavy,EP_787,2026-05-08,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1778251158324/52988.pdf,citation,2,"NPRM, EP 787, slip op. at 2-3",EP 787,stb,self
52988,heavy,EP_787,2026-05-08,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1778251158324/52988.pdf,citation,2,"Reporting Requirements for Positive Train Control Expenses & Invs. (Reporting Requirements), EP 706, slip op. at 3-4 (STB served Aug. 14, 2013)",EP 706,stb,also 'Docket No. EP 706' on same page
52988,heavy,EP_787,2026-05-08,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1778251158324/52988.pdf,citation,3,"2025 Reporting Requirements for Positive Train Control Expenses & Invs., EP 706 (Sub-No. 1), slip op. at 2 (STB served Jan. 30, 2026)",EP 706 (Sub-No. 1),stb,also 'Docket No. EP 706 (Sub-No. 1)' on same page
52988,heavy,EP_787,2026-05-08,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1778251158324/52988.pdf,citation,3,"AAR Pet. 1, Reporting Requirements, EP 706",EP 706,stb,citation to a filing; also 'Docket No. EP 706' on same page
52988,heavy,EP_787,2026-05-08,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1778251158324/52988.pdf,citation,3,"NPRM, EP 787, slip op. at 1",EP 787,stb,self; also 'Docket No. EP 787' on same page
52988,heavy,EP_787,2026-05-08,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1778251158324/52988.pdf,citation,3,"Reporting Requirements for Positive Train Control Expenses & Invs., EP 706, slip op. at 2 (STB served Sept. 30, 2025)",EP 706,stb,footnote 4; separate decision from the 2013 one
52988,heavy,EP_787,2026-05-08,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1778251158324/52988.pdf,citation,5,"Grand Trunk Corp. v. STB, 143 F.4th 741 (7th Cir. 2025)",143 F.4th 741,court,court; footnote 6
52988,heavy,EP_787,2026-05-08,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1778251158324/52988.pdf,citation,5,"NPRM, EP 787, slip op. at 4",EP 787,stb,self
52988,heavy,EP_787,2026-05-08,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1778251158324/52988.pdf,citation,5,"Reciprocal Switching for Inadequate Service (Reciprocal Switching), EP 711 (Sub-No. 2) (STB served April 30, 2024)",EP 711 (Sub-No. 2),stb,footnote 6
52988,heavy,EP_787,2026-05-08,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1778251158324/52988.pdf,citation,6,"NPRM, EP 787, slip op. at 4",EP 787,stb,self; inside a parenthetical quoting CSXT
52988,heavy,EP_787,2026-05-08,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1778251158324/52988.pdf,citation,8,"NPRM, EP 787, slip op. at 12",EP 787,stb,self
52988,heavy,EP_787,2026-05-08,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1778251158324/52988.pdf,citation,10,"NPRM, EP 787, slip op. at 5 n.6",EP 787,stb,self
52988,heavy,EP_787,2026-05-08,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1778251158324/52988.pdf,citation,10,"Pol’y Statement on Demurrage & Accessorial Rules & Charges, FD 757, slip op. at 12 (STB served Apr. 30, 2020)",FD 757,stb,printed as FD 757; the demurrage policy statement docket is EP 757 — likely a typo in the decision
52988,heavy,EP_787,2026-05-08,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1778251158324/52988.pdf,citation,13,"NPRM, EP 787, slip op. at 13",EP 787,stb,self; inside parenthetical citing AAR
52988,heavy,EP_787,2026-05-08,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1778251158324/52988.pdf,citation,16,"NPRM, EP 787, slip op. at 6",EP 787,stb,self; also slip op. at 6 n.7 on same page
52988,heavy,EP_787,2026-05-08,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1778251158324/52988.pdf,citation,16,"Reciprocal Switching, EP 711 (Sub-No. 2), slip op. at 52",EP 711 (Sub-No. 2),stb,
52988,heavy,EP_787,2026-05-08,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1778251158324/52988.pdf,citation,17,"NPRM, EP 787, slip op. at 6 n.7",EP 787,stb,self
52988,heavy,EP_787,2026-05-08,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1778251158324/52988.pdf,citation,18,"NPRM, EP 787, slip op. at 14",EP 787,stb,self; also slip op. at 12 on same page
52988,heavy,EP_787,2026-05-08,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1778251158324/52988.pdf,citation,21,"NPRM, EP 787, slip op. at 6 n.7",EP 787,stb,self
52988,heavy,EP_787,2026-05-08,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1778251158324/52988.pdf,citation,22,Docket No. EP 724 (Sub-No. 4),EP 724 (Sub-No. 4),stb,
52988,heavy,EP_787,2026-05-08,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1778251158324/52988.pdf,citation,22,"NPRM, EP 787, slip op. at 5",EP 787,stb,self
52988,heavy,EP_787,2026-05-08,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1778251158324/52988.pdf,citation,23,"Demurrage Billing Requirements, Docket No. EP 759",EP 759,stb,
52988,heavy,EP_787,2026-05-08,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1778251158324/52988.pdf,citation,23,"First-Mile / Last-Mile Service, Docket No. EP 767",EP 767,stb,
52988,heavy,EP_787,2026-05-08,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1778251158324/52988.pdf,citation,23,"Reciprocal Switching, Docket No. EP 711 (Sub-No. 2)",EP 711 (Sub-No. 2),stb,
52988,heavy,EP_787,2026-05-08,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1778251158324/52988.pdf,citation,23,"Urgent Issues in Freight Rail Service, Docket No. EP 770",EP 770,stb,"also 'Docket Nos. EP 767, EP 770, and EP 770 (Sub-No. 1)' on same page"
52988,heavy,EP_787,2026-05-08,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1778251158324/52988.pdf,citation,23,"Urgent Issues in Freight Rail Service—Railroad Reporting, Docket No. EP 770 (Sub-No. 1)",EP 770 (Sub-No. 1),stb,
52988,heavy,EP_787,2026-05-08,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1778251158324/52988.pdf,citation,24,"NPRM, EP 787, slip op. at 5",EP 787,stb,self
52988,heavy,EP_787,2026-05-08,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1778251158324/52988.pdf,citation,25,"First-Mile / Last-Mile Service, Docket No. EP 767",EP 767,stb,"also cited as a filing 'ACC/AFPM/TFI Comments 17-30, First-Mile / Last-Mile Serv., EP 767' in footnote-style parenthetical on same page"
52988,heavy,EP_787,2026-05-08,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1778251158324/52988.pdf,citation,25,"NPRM, EP 787, slip op. at 4-5",EP 787,stb,self; also slip op. at 5 on same page
52988,heavy,EP_787,2026-05-08,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1778251158324/52988.pdf,citation,25,"Urgent Issues, Docket No. EP 770 (Sub-No. 1)",EP 770 (Sub-No. 1),stb,"refers to the January 31, 2024 decision"
52988,heavy,EP_787,2026-05-08,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1778251158324/52988.pdf,citation,26,"Indexing the Ann. Operating Revenues of R.Rs., EP 748 (STB served June 24, 2025)",EP 748,stb,footnote 16
52988,heavy,EP_787,2026-05-08,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1778251158324/52988.pdf,citation,26,"Small Entity Size Standards Under the Regul. Flexibility Act, EP 719 (STB served June 30, 2016)",EP 719,stb,footnote 16
52988,heavy,EP_787,2026-05-08,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1778251158324/52988.pdf,citation,26,"White Eagle Coop. Ass’n v. Conner, 553 F.3d 467, 480 (7th Cir. 2009)",553 F.3d 467,court,court
52988,heavy,EP_787,2026-05-08,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1778251158324/52988.pdf,citation,27,"NPRM, EP 787, slip op. at 8",EP 787,stb,"self; also slip op. at 16, 18 and footnote 17 slip op. at 4 on same page"
52988,heavy,EP_787,2026-05-08,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1778251158324/52988.pdf,deadline,28,"The initial reporting date will be July 8, 2026.","July 8, 2026",date,ordering paragraph 2
52988,heavy,EP_787,2026-05-08,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1778251158324/52988.pdf,deadline,28,"This decision is effective June 7, 2026.","June 7, 2026",date,ordering paragraph 2
52991,heavy,EP_767,2026-05-08,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1778250603985/52991.pdf,citation,1,"Docket No. EP 787, Updating Class I Rail Carrier Reporting Requirements",EP 787,stb,"digest; also cited as 'Updating Class I Rail Carrier Reporting Requirements (Updating Reporting Requirements), Docket No. EP 787' on same page"
52991,heavy,EP_767,2026-05-08,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1778250603985/52991.pdf,citation,1,"First-Mile / Last-Mile Serv., EP 767, slip op. at 1 (STB served Sept. 2, 2021)",EP 767,stb,self; prior decision in this docket
52991,heavy,EP_767,2026-05-08,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1778250603985/52991.pdf,citation,1,"Pol’y Statement on Plain Language in Digs. in Decisions, EP 696 (STB served Sept. 2, 2010)",EP 696,stb,footnote 1; printed 'Plain Language in Digs.'
52991,heavy,EP_767,2026-05-08,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1778250603985/52991.pdf,citation,1,"United States Rail Service Issues—Performance Data Reporting, Docket No. EP 724 (Sub-No. 4)",EP 724 (Sub-No. 4),stb,
52991,heavy,EP_767,2026-05-08,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1778250603985/52991.pdf,citation,2,"First-Mile / Last-Mile Serv. (Sept. 2021 Decision), EP 767, slip op. at 1-4 (STB served Sept. 2, 2021)",EP 767,stb,"self; also footnote 4 'Sept. 2021 Decision, EP 767, slip op. at 1'"
52991,heavy,EP_767,2026-05-08,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1778250603985/52991.pdf,citation,2,"Urgent Issues in Freight Rail Serv., EP 770, slip op. at 2-3 (STB served Apr. 7, 2022)",EP 770,stb,also 'Docket No. EP 770' on same page
52991,heavy,EP_767,2026-05-08,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1778250603985/52991.pdf,citation,2,"Urgent Issues in Freight Rail Serv.—R.R. Reporting, EP 770 (Sub-No. 1), slip op. at 1-2, 5-7 (STB served May 6, 2022)",EP 770 (Sub-No. 1),stb,also 'Docket No. EP 770 (Sub-No. 1)' on same page
52991,heavy,EP_767,2026-05-08,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1778250603985/52991.pdf,caption,3,AAR called upon the Board to close Docket No. EP 767,EP 767,self,self; reference to this docket by number; also '[Docket No. EP 767]' in quotation
52991,heavy,EP_767,2026-05-08,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1778250603985/52991.pdf,citation,3,"Docket No. EP 711 (Sub-No. 2), Reciprocal Switching for Inadequate Service",EP 711 (Sub-No. 2),stb,
52991,heavy,EP_767,2026-05-08,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1778250603985/52991.pdf,citation,3,"Grand Trunk Corp. v. STB, 143 F.4th 741 (7th Cir. 2025)",143 F.4th 741,court,court
52991,heavy,EP_767,2026-05-08,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1778250603985/52991.pdf,citation,3,"Updating Reporting Requirements (Final Rule), EP 787, slip op. at 5-26 (STB served May 8, 2026)",EP 787,stb,"Final Rule; separate decision in EP 787; also 'Final Rule, EP 787, slip op. at 30-32'"
52991,heavy,EP_767,2026-05-08,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1778250603985/52991.pdf,citation,3,"Updating Reporting Requirements (NPRM), EP 787, slip op. at 4-6 (STB served Sept. 30, 2025)",EP 787,stb,"NPRM; also 'Docket No. EP 787' and filing cite 'AAR Comments 12, Nov. 24, 2025, Updating Reporting Requirements, EP 787' (text and footnote 7) on same page"
52991,heavy,EP_767,2026-05-08,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1778250603985/52991.pdf,citation,3,"Urgent Issues—R.R. Reporting (Dec. 2024 Decision), EP 770 (Sub-No. 1), slip op. at 1 (STB served Dec. 20, 2024)",EP 770 (Sub-No. 1),stb,footnote 5; December 2024 decision
52991,heavy,EP_767,2026-05-08,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1778250603985/52991.pdf,citation,3,"Urgent Issues—R.R. Reporting, EP 770 (Sub-No. 1), slip op. at 2-3, 9 (STB served Jan. 31, 2024)",EP 770 (Sub-No. 1),stb,January 2024 decision
52991,heavy,EP_767,2026-05-08,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1778250603985/52991.pdf,citation,3,the Board closed Docket Nos. EP 770 and EP 770 (Sub-No. 1),EP 770,stb,footnote 5; also footnote 7 'Docket Nos. EP 770 and EP 770 (Sub-No. 1)'
52991,heavy,EP_767,2026-05-08,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1778250603985/52991.pdf,caption,4,Docket No. EP 767,EP 767,self,"self; text, footnote 8, and ordering paragraph 1"
52991,heavy,EP_767,2026-05-08,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1778250603985/52991.pdf,citation,4,Docket No. EP 787,EP 787,stb,"several mentions on page; footnote 8 cites 'TFI Comments 3-4, Nov. 24, 2025, Updating Reporting Requirements, EP 787' and 'the EP 787 Final Rule'"
52991,heavy,EP_767,2026-05-08,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1778250603985/52991.pdf,deadline,4,This decision is effective on its date of service.,service date,reference,ordering paragraph 2; effective on service date; no date printed in sentence
53072,heavy,FD_36849_1,2026-05-26,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1779831726491/53072.pdf,citation,3,"Motion for Protective Order by the Cincinnati Railway Company, STB Finance Docket No. 36491 (STB served Mar. 30, 2021)",STB Finance Docket No. 36491,stb,"this document is a party motion for protective order (Fletcher & Sippel, dated May 4, 2026) bearing a Chief Counsel decision stamp on p. 1, not a Board-authored decision"
53072,heavy,FD_36849_1,2026-05-26,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1779831726491/53072.pdf,caption,5,STB Docket No. FD 36849 (Sub-No. 1),FD 36849 (Sub-No. 1),self,"self; proposed protective order paragraph 1(d), twice on page"
53072,heavy,FD_36849_1,2026-05-26,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1779831726491/53072.pdf,caption,7,STB Docket No. FD 36849 (Sub-No. 1),FD 36849 (Sub-No. 1),self,"self; paragraph 8, twice on page"
53072,heavy,FD_36849_1,2026-05-26,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1779831726491/53072.pdf,caption,9,STB Docket No. FD 36849 (Sub-No. 1),FD 36849 (Sub-No. 1),self,"self; Exhibit A undertaking, three times on page"
53072,heavy,FD_36849_1,2026-05-26,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1779831726491/53072.pdf,caption,10,STB Docket No. FD 36849 (Sub-No. 1),FD 36849 (Sub-No. 1),self,"self; Exhibit B undertaking, three times on page; 'FD 36849' and '(Sub-No. 1)' split across a line break in the first occurrence"
53052,heavy,FD_36873_1,2026-05-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1779972242620/53052.pdf,citation,1,"Union Pacific Corp.—Control—Peoria & Pekin Union Railway, Docket No. FD 36873 (Sub-No. 1)",FD 36873 (Sub-No. 1),stb,embraced related docket; caption is FD 36873
53052,heavy,FD_36873_1,2026-05-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1779972242620/53052.pdf,deadline,1,"Applicants must provide the information discussed below by July 27, 2026.","July 27, 2026",date,DATES section
53052,heavy,FD_36873_1,2026-05-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1779972242620/53052.pdf,deadline,1,"However, the Board will hold both proceedings, including the environmental review of the Transaction, in abeyance pending further Board order and will seek supplemental information from Applicants by July 27, 2026.","July 27, 2026",date,SUMMARY section
53052,heavy,FD_36873_1,2026-05-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1779972242620/53052.pdf,deadline,1,"The effective date of this decision is May 28, 2026.","May 28, 2026",date,DATES section
53052,heavy,FD_36873_1,2026-05-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1779972242620/53052.pdf,citation,2,"Union Pac. Corp.—Control—Norfolk S. Corp. (Decision No. 3), FD 36873, slip op. at 2 (STB served Aug. 28, 2025)",FD 36873,stb,self; Decision No. 3
53052,heavy,FD_36873_1,2026-05-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1779972242620/53052.pdf,citation,2,"Union Pac. Corp.—Control—Norfolk S. Corp., (Decision No. 9), FD 36873 et al., slip op. at 1 (STB served Jan. 16, 2026)",FD 36873 et al.,stb,self; Decision No. 9
53052,heavy,FD_36873_1,2026-05-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1779972242620/53052.pdf,citation,2,"Union Pac. Corp.—Control—Norfolk S. Corp., FD 36873 et al., slip op. at 1-2 (STB served Mar. 17, 2026)",FD 36873 et al.,stb,"self; footnote 1; March 17, 2026 decision"
53052,heavy,FD_36873_1,2026-05-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1779972242620/53052.pdf,citation,3,"Consumers Energy Co. v. CSX Transp., Inc., NOR 42142, slip op. at 1 n.2 (STB served Jan. 11, 2018)",NOR 42142,stb,footnote 2
53052,heavy,FD_36873_1,2026-05-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1779972242620/53052.pdf,citation,3,Docket No. FD 36873 (Sub-No. 1),FD 36873 (Sub-No. 1),stb,embraced related docket (PPU)
53052,heavy,FD_36873_1,2026-05-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1779972242620/53052.pdf,citation,3,Docket No. FD 36873 (Sub-No. 2),FD 36873 (Sub-No. 2),stb,rejected related docket (TRRA)
53052,heavy,FD_36873_1,2026-05-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1779972242620/53052.pdf,citation,3,"Union Pac. Corp.—Control—Norfolk S. Corp. (Decision No. 17), FD 36873 et al., slip op. at 2 (STB served Apr. 30, 2026)",FD 36873 et al.,stb,self; Decision No. 17
53052,heavy,FD_36873_1,2026-05-28,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1779972242620/53052.pdf,citation,3,"Union Pac. Corp.—Control—Norfolk S. Corp., FD 36873 et al. (Decision No. 13), slip op. at 5-7 (STB served Mar. 18, 2026)",FD 36873 et al.,stb,self; Decision No. 13
